id,reference,hypothesis
BASIC5000_0001,水をマレーシアから買わなくてはならないのです。,瑞穂マレーシアから買わなくてはならないので
BASIC5000_0002,木曜日、停戦会談は、何の進展もないまま終了しました。,木曜日、定線階段は何の進展もないまま終了しました
BASIC5000_0003,上院議員は私がデータをゆがめたと告発した。,上院議員は私がデータを歪めたと告発した
BASIC5000_0004,１週間して、そのニュースは本当になった。,1週間して、そのニュースは本当になった
BASIC5000_0005,血圧は、健康のパロメーターとして重要である。,血圧は健康のパラメーターとして重要である
BASIC5000_0006,週に四回、フランスの授業があります。,週に4回フランスの授業があります
BASIC5000_0007,許可書がなければここへは入れない。,許可証がなければ、ここでは入れない
BASIC5000_0008,大声で泣きながら、女の子は母親を探していた。,大声で泣きながら、女の子は母親を探していた
BASIC5000_0009,無罪の人々は、もちろん放免された。,無罪の人々はもちろん方面された
BASIC5000_0010,末期試験に備えて、本当に気合いを入れて勉強しなきゃ。,牧試験に備えて、本当に気合を入れて勉強しなきゃ
BASIC5000_0011,木曽川は、しばしば日本のライン川と呼ばれている。,木曽川は、しばしば日本のライン川と呼ばれている
BASIC5000_0012,溺れかかっていた乗客は、すべて救助された。,溺れたは全て救助された
BASIC5000_0013,中心部にあるので、商店や、オフィスに行くのに便利です。,中心部にあるので、焦点やオフィスに行くのに便利です
BASIC5000_0014,残酷ということは、彼の性質にはないことだ。,残酷という事は、彼の性質にはないことだ
BASIC5000_0015,庭園の周りに、ぐるりと高いへいが立っている。,庭園の周りにぐるりと高い平が立っている
BASIC5000_0016,出生率と死亡率は、ほぼ等しかった。,出生率と死亡率は、ほぼ等しかった
BASIC5000_0017,絶対にそのスイッチに触ってはいけない。,絶対にそのスイッチに触ってはいけない
BASIC5000_0018,部屋を出るときには、明かりを消しなさい。,部屋を出るときには、明かりを消しなさい
BASIC5000_0019,シェークスピアの作品は、とてもむずかしくて読めない。,シェイクスピアの作品は、とても難しくて読めない
BASIC5000_0020,むかし、むかし、１人の老人が住んでいた。,昔々、1人の老人が住んでいた
BASIC5000_0021,疲労やら、飢えやらで、彼は目眩を感じた。,拾いやら上で、彼はめ
BASIC5000_0022,むしろロン毛のほうが禿げやすいって聞いたぞ。,むしろ、ロン毛の方が跳ねやすいって聞いたぞ
BASIC5000_0023,むこうに立っている女の子は、メアリーです。,向こうに立っている女の子はメアリーです
BASIC5000_0024,システィナ礼拝堂は、１４７３年に、バティカン宮殿内に建立された、壮大な礼拝堂です。,システィナ礼拝堂は、1473年にバチカン、宮殿内に建立された壮大な礼拝堂です
BASIC5000_0025,テニスにもあるけど、４大大会って何。,テニスにもあるけど、4大大会って何？
BASIC5000_0026,策略は衣服を必要とするが、真実は裸であることを好む。,策略は衣服を必要とするが、真実は裸であることを好む
